Extracurricular_Activities,Physical_Activity,Record_ID,Sleep_Hours
No,3,5571,8
Yes,3,5572,7
No,2,5573,9
Yes,2,5574,7
No,4,5575,8
Yes,3,5576,6
No,3,5577,8
Yes,3,5578,8
No,2,5579,6
No,2,5580,9
No,3,5581,4
Yes,3,5582,7
Yes,2,5583,5
Yes,3,5584,5
Yes,4,5585,8
Yes,1,5586,5
Yes,1,5587,5
No,4,5588,8
Yes,2,5589,5
No,2,5590,9
Yes,4,5591,8
No,4,5592,6
Yes,2,5593,8
No,3,5594,4
Yes,2,5595,8
Yes,2,5596,5
Yes,3,5597,6
Yes,3,5598,6
Yes,3,5599,9
No,2,5600,6
Yes,3,5601,7
No,3,5602,6
No,3,5603,6
No,2,5604,5
Yes,2,5605,7
Yes,5,5606,7
Yes,1,5607,8
Yes,4,5608,7
Yes,3,5609,7
Yes,3,5610,8
Yes,2,5611,6
No,1,5612,5
Yes,3,5613,8
Yes,2,5614,6
Yes,3,5615,7
Yes,4,5616,6
No,4,5617,6
No,3,5618,4
No,4,5619,8
No,3,5620,4
Yes,1,5621,9
Yes,4,5622,9
No,2,5623,6
No,1,5624,9
No,3,5625,10
No,1,5626,7
Yes,3,5627,8
No,3,5628,7
Yes,3,5629,9
Yes,3,5630,5
Yes,3,5631,7
Yes,5,5632,8
Yes,3,5633,8
Yes,2,5634,7
Yes,3,5635,9
Yes,3,5636,7
Yes,2,5637,7
No,1,5638,8
No,2,5639,7
Yes,2,5640,7
No,2,5641,6
Yes,4,5642,10
Yes,4,5643,6
Yes,3,5644,8
Yes,3,5645,10
No,3,5646,5
Yes,4,5647,8
Yes,4,5648,7
Yes,4,5649,10
No,1,5650,6
Yes,5,5651,6
No,2,5652,7
No,3,5653,6
No,3,5654,6
No,2,5655,10
Yes,2,5656,7
Yes,3,5657,6
No,2,5658,6
Yes,3,5659,8
Yes,3,5660,8
Yes,2,5661,6
No,3,5662,5
Yes,4,5663,7
Yes,2,5664,7
No,4,5665,6
Yes,1,5666,9
Yes,3,5667,8
Yes,4,5668,7
Yes,4,5669,6
Yes,5,5670,10
Yes,3,5671,5
No,3,5672,6
No,1,5673,6
Yes,2,5674,7
No,3,5675,8
Yes,4,5676,5
Yes,0,5677,6
No,2,5678,8
Yes,4,5679,6
No,4,5680,6
Yes,2,5681,7
Yes,4,5682,6
No,3,5683,7
Yes,5,5684,8
Yes,3,5685,7
Yes,3,5686,9
Yes,4,5687,8
No,3,5688,7
No,4,5689,7
No,2,5690,10
Yes,2,5691,6
Yes,4,5692,7
No,2,5693,6
Yes,4,5694,8
Yes,3,5695,10
No,3,5696,7
Yes,4,5697,7
No,3,5698,7
Yes,3,5699,5
No,3,5700,7
Yes,3,5701,10
No,3,5702,8
Yes,3,5703,9
No,4,5704,9
Yes,2,5705,6
No,2,5706,10
No,4,5707,4
Yes,2,5708,7
Yes,5,5709,4
No,2,5710,4
Yes,3,5711,8
No,2,5712,6
Yes,3,5713,9
No,3,5714,4
Yes,5,5715,7
No,2,5716,5
Yes,3,5717,7
Yes,3,5718,9
Yes,3,5719,10
No,3,5720,8
Yes,2,5721,5
Yes,2,5722,5
No,3,5723,7
Yes,3,5724,6
No,3,5725,8
No,4,5726,10
Yes,4,5727,6
Yes,2,5728,6
No,2,5729,5
Yes,2,5730,7
No,2,5731,7
Yes,4,5732,7
Yes,4,5733,8
Yes,2,5734,8
No,3,5735,7
No,3,5736,7
Yes,3,5737,7
No,4,5738,7
Yes,4,5739,6
No,2,5740,5
No,2,5741,7
No,1,5742,6
Yes,4,5743,8
Yes,3,5744,7
No,4,5745,7
Yes,1,5746,8
Yes,4,5747,5
No,2,5748,10
No,4,5749,4
Yes,5,5750,9
Yes,4,5751,7
Yes,2,5752,6
No,5,5753,5
No,3,5754,6
No,2,5755,7
No,3,5756,7
No,4,5757,9
Yes,3,5758,7
Yes,3,5759,7
No,2,5760,8
Yes,4,5761,7
No,3,5762,7
No,2,5763,7
Yes,2,5764,8
Yes,5,5765,6
Yes,3,5766,6
No,3,5767,8
No,2,5768,5
Yes,4,5769,7
No,3,5770,6
No,3,5771,8
Yes,3,5772,9
Yes,5,5773,6
Yes,2,5774,8
Yes,2,5775,7
Yes,3,5776,6
Yes,3,5777,7
No,3,5778,9
Yes,2,5779,7
Yes,2,5780,9
Yes,1,5781,7
No,3,5782,5
No,1,5783,7
No,3,5784,5
No,3,5785,7
Yes,5,5786,6
Yes,4,5787,10
No,5,5788,9
Yes,3,5789,7
No,1,5790,9
Yes,2,5791,6
No,0,5792,5
Yes,3,5793,8
Yes,4,5794,8
Yes,3,5795,6
No,2,5796,6
Yes,4,5797,8
Yes,4,5798,4
Yes,4,5799,8
Yes,4,5800,7
Yes,2,5801,8
Yes,2,5802,8
No,2,5803,6
No,3,5804,5
Yes,2,5805,9
Yes,4,5806,7
Yes,3,5807,7
Yes,3,5808,8
No,5,5809,6
Yes,5,5810,8
No,4,5811,8
Yes,4,5812,9
Yes,2,5813,9
No,3,5814,7
Yes,5,5815,8
Yes,3,5816,7
Yes,3,5817,7
Yes,2,5818,5
Yes,2,5819,7
No,4,5820,4
No,3,5821,7
No,3,5822,9
Yes,3,5823,8
No,3,5824,7
No,3,5825,7
Yes,2,5826,6
Yes,3,5827,6
No,4,5828,8
No,2,5829,5
Yes,3,5830,5
Yes,4,5831,8
No,2,5832,7
Yes,1,5833,7
Yes,1,5834,7
No,3,5835,10
Yes,3,5836,7
No,4,5837,7
No,4,5838,10
Yes,4,5839,7
Yes,3,5840,10
Yes,2,5841,4
Yes,4,5842,5
No,3,5843,6
Yes,2,5844,8
No,2,5845,10
No,4,5846,6
Yes,3,5847,8
No,3,5848,10
No,3,5849,9
No,5,5850,6
Yes,5,5851,8
No,3,5852,8
Yes,2,5853,6
No,3,5854,8
Yes,6,5855,6
Yes,3,5856,7
Yes,1,5857,5
Yes,2,5858,4
Yes,2,5859,7
Yes,4,5860,7
No,2,5861,5
Yes,4,5862,8
Yes,2,5863,7
No,3,5864,8
Yes,2,5865,8
No,1,5866,9
Yes,2,5867,8
Yes,4,5868,7
Yes,2,5869,7
No,3,5870,10
No,1,5871,8
No,3,5872,7
Yes,3,5873,7
No,3,5874,6
No,5,5875,5
Yes,2,5876,10
No,2,5877,8
No,3,5878,5
Yes,2,5879,7
Yes,2,5880,9
No,1,5881,6
Yes,4,5882,6
No,3,5883,8
Yes,4,5884,8
Yes,3,5885,6
Yes,3,5886,6
No,4,5887,8
Yes,4,5888,5
Yes,3,5889,6
Yes,3,5890,7
No,3,5891,8
No,1,5892,6
No,3,5893,8
No,2,5894,9
Yes,4,5895,6
Yes,3,5896,10
Yes,3,5897,9
No,4,5898,7
No,3,5899,7
No,2,5900,6
No,3,5901,9
No,1,5902,7
Yes,5,5903,5
Yes,2,5904,4
No,3,5905,7
No,3,5906,7
Yes,1,5907,6
No,4,5908,5
Yes,4,5909,4
Yes,3,5910,6
No,3,5911,6
No,2,5912,8
Yes,3,5913,7
Yes,3,5914,9
No,3,5915,8
Yes,3,5916,8
Yes,5,5917,8
Yes,4,5918,5
Yes,0,5919,6
No,2,5920,10
Yes,3,5921,4
Yes,2,5922,7
No,2,5923,8
No,4,5924,4
Yes,3,5925,6
Yes,4,5926,10
Yes,2,5927,7
Yes,4,5928,6
Yes,4,5929,7
Yes,3,5930,6
No,4,5931,10
No,3,5932,6
No,4,5933,6
No,3,5934,5
No,2,5935,7
Yes,3,5936,7
Yes,2,5937,9
No,2,5938,5
No,3,5939,8
Yes,3,5940,7
Yes,2,5941,4
No,2,5942,6
Yes,4,5943,6
Yes,4,5944,10
Yes,2,5945,8
Yes,1,5946,7
Yes,3,5947,4
Yes,3,5948,4
No,3,5949,8
Yes,4,5950,8
No,3,5951,6
Yes,2,5952,7
Yes,3,5953,7
No,3,5954,7
No,4,5955,6
No,3,5956,8
Yes,1,5957,9
Yes,3,5958,6
No,2,5959,5
Yes,3,5960,6
No,4,5961,7
Yes,2,5962,8
No,5,5963,8
No,3,5964,8
Yes,1,5965,8
Yes,3,5966,7
No,1,5967,9
No,4,5968,7
Yes,2,5969,8
Yes,2,5970,7
Yes,4,5971,7
Yes,3,5972,7
Yes,3,5973,9
No,3,5974,7
Yes,3,5975,6
No,4,5976,6
No,2,5977,8
Yes,3,5978,6
Yes,2,5979,7
No,2,5980,7
Yes,2,5981,6
Yes,3,5982,5
No,2,5983,5
Yes,2,5984,6
Yes,2,5985,5
Yes,2,5986,8
No,2,5987,10
Yes,2,5988,6
Yes,3,5989,6
Yes,2,5990,6
No,4,5991,8
No,2,5992,8
Yes,3,5993,7
No,3,5994,5
Yes,3,5995,6
Yes,2,5996,7
No,5,5997,7
Yes,4,5998,7
No,4,5999,8
No,4,6000,5
Yes,3,6001,7
No,3,6002,7
Yes,2,6003,6
Yes,4,6004,6
No,4,6005,8
No,3,6006,5
Yes,2,6007,10
No,3,6008,8
No,3,6009,7
Yes,3,6010,7
No,2,6011,8
Yes,1,6012,6
Yes,3,6013,6
No,2,6014,9
Yes,3,6015,6
No,2,6016,7
Yes,2,6017,6
Yes,2,6018,7
No,3,6019,8
Yes,4,6020,10
Yes,3,6021,6
No,3,6022,5
No,4,6023,7
Yes,3,6024,6
Yes,3,6025,7
Yes,4,6026,8
No,3,6027,10
Yes,3,6028,6
Yes,4,6029,4
No,3,6030,7
Yes,4,6031,8
Yes,4,6032,6
Yes,3,6033,7
No,4,6034,7
Yes,3,6035,7
Yes,4,6036,8
No,2,6037,7
No,3,6038,8
Yes,2,6039,4
Yes,4,6040,6
Yes,2,6041,6
Yes,3,6042,5
Yes,3,6043,7
Yes,4,6044,6
No,3,6045,6
Yes,3,6046,8
Yes,4,6047,7
Yes,3,6048,5
No,3,6049,6
Yes,1,6050,8
No,3,6051,7
Yes,3,6052,9
No,3,6053,8
Yes,4,6054,6
Yes,3,6055,9
No,2,6056,9
Yes,4,6057,4
Yes,3,6058,7
Yes,2,6059,6
Yes,3,6060,7
No,3,6061,6
Yes,3,6062,6
Yes,5,6063,8
Yes,3,6064,5
Yes,2,6065,7
Yes,4,6066,5
Yes,2,6067,9
Yes,4,6068,7
No,4,6069,8
Yes,2,6070,7
No,2,6071,7
No,3,6072,7
Yes,4,6073,9
Yes,4,6074,6
Yes,3,6075,4
Yes,4,6076,6
No,2,6077,5
No,5,6078,8
Yes,2,6079,7
Yes,2,6080,8
No,4,6081,7
Yes,3,6082,7
No,3,6083,7
Yes,1,6084,9
Yes,2,6085,7
No,4,6086,9
Yes,2,6087,9
No,1,6088,7
Yes,3,6089,7
No,5,6090,6
No,2,6091,9
Yes,3,6092,6
Yes,4,6093,6
No,3,6094,7
No,4,6095,5
No,4,6096,6
No,1,6097,9
Yes,2,6098,8
No,2,6099,6
Yes,3,6100,8
Yes,4,6101,10
Yes,3,6102,7
No,2,6103,9
Yes,3,6104,8
No,1,6105,7
No,3,6106,7
No,4,6107,8
Yes,2,6108,6
Yes,3,6109,4
Yes,3,6110,6
No,0,6111,4
Yes,2,6112,6
No,3,6113,4
Yes,4,6114,8
No,3,6115,5
Yes,4,6116,8
No,5,6117,8
Yes,3,6118,8
Yes,4,6119,4
No,4,6120,9
Yes,3,6121,8
No,2,6122,8
Yes,3,6123,10
Yes,2,6124,8
Yes,3,6125,5
No,3,6126,8
No,3,6127,5
Yes,3,6128,7
Yes,5,6129,6
No,2,6130,7
No,2,6131,5
No,4,6132,5
No,3,6133,6
Yes,4,6134,7
No,3,6135,6
No,4,6136,9
Yes,3,6137,8
No,3,6138,8
No,3,6139,6
No,2,6140,5
Yes,4,6141,7
Yes,4,6142,10
Yes,3,6143,7
Yes,4,6144,9
No,3,6145,9
Yes,4,6146,8
No,2,6147,7
Yes,3,6148,6
Yes,2,6149,7
Yes,3,6150,6
Yes,3,6151,7
Yes,4,6152,5
No,4,6153,6
No,1,6154,8
Yes,3,6155,6
Yes,3,6156,6
No,3,6157,6
No,2,6158,7
Yes,4,6159,4
Yes,2,6160,6
Yes,3,6161,8
Yes,2,6162,7
Yes,2,6163,8
Yes,3,6164,4
No,4,6165,6
Yes,3,6166,7
No,3,6167,8
Yes,3,6168,9
No,3,6169,8
No,4,6170,6
No,4,6171,6
No,3,6172,9
No,3,6173,6
Yes,4,6174,5
Yes,3,6175,7
No,1,6176,9
No,3,6177,6
Yes,4,6178,6
No,3,6179,6
Yes,0,6180,8
Yes,1,6181,7
No,2,6182,8
Yes,2,6183,9
Yes,4,6184,5
Yes,4,6185,6
No,5,6186,6
No,4,6187,7
Yes,3,6188,8
Yes,3,6189,6
Yes,2,6190,6
No,1,6191,8
No,3,6192,8
Yes,1,6193,7
No,4,6194,4
No,3,6195,9
Yes,3,6196,7
Yes,4,6197,7
Yes,3,6198,6
Yes,1,6199,6
Yes,3,6200,6
Yes,2,6201,4
Yes,4,6202,6
Yes,3,6203,5
No,3,6204,7
No,3,6205,5
No,3,6206,8
No,2,6207,5
No,2,6208,9
Yes,2,6209,8
Yes,3,6210,5
Yes,4,6211,7
Yes,2,6212,6
No,5,6213,8
Yes,4,6214,10
No,2,6215,9
Yes,3,6216,6
Yes,2,6217,7
No,2,6218,9
Yes,1,6219,8
Yes,0,6220,9
Yes,3,6221,8
Yes,3,6222,7
No,2,6223,7
No,3,6224,5
Yes,3,6225,6
No,4,6226,6
No,4,6227,6
Yes,3,6228,7
Yes,3,6229,7
No,4,6230,7
No,2,6231,8
Yes,4,6232,6
Yes,5,6233,8
Yes,2,6234,9
Yes,2,6235,8
Yes,3,6236,6
No,3,6237,8
No,5,6238,8
No,2,6239,8
Yes,2,6240,9
Yes,0,6241,8
Yes,3,6242,9
Yes,2,6243,7
Yes,3,6244,6
Yes,3,6245,9
Yes,5,6246,6
No,4,6247,10
No,3,6248,9
Yes,3,6249,7
No,3,6250,9
No,2,6251,8
Yes,2,6252,5
Yes,3,6253,6
No,4,6254,7
Yes,3,6255,7
No,3,6256,9
Yes,3,6257,7
Yes,3,6258,5
Yes,1,6259,6
No,5,6260,8
No,3,6261,4
Yes,3,6262,5
Yes,3,6263,6
Yes,1,6264,8
No,3,6265,7
No,1,6266,8
Yes,2,6267,7
No,4,6268,7
No,3,6269,6
Yes,3,6270,8
Yes,2,6271,5
Yes,3,6272,7
No,3,6273,9
Yes,3,6274,6
No,4,6275,5
No,3,6276,4
No,4,6277,8
Yes,4,6278,8
No,3,6279,6
Yes,2,6280,5
No,2,6281,7
Yes,4,6282,9
No,2,6283,5
No,3,6284,9
No,4,6285,4
Yes,4,6286,5
Yes,3,6287,7
Yes,3,6288,8
Yes,4,6289,9
Yes,4,6290,8
No,3,6291,9
No,1,6292,7
Yes,3,6293,6
No,2,6294,9
No,2,6295,9
No,3,6296,8
No,3,6297,8
No,4,6298,9
Yes,3,6299,8
No,2,6300,7
Yes,2,6301,8
No,5,6302,8
No,4,6303,8
Yes,3,6304,7
No,2,6305,8
Yes,3,6306,8
Yes,4,6307,7
Yes,4,6308,6
No,4,6309,9
Yes,4,6310,5
No,2,6311,6
No,3,6312,7
No,4,6313,4
No,2,6314,9
Yes,4,6315,7
Yes,4,6316,9
Yes,3,6317,10
Yes,3,6318,7
Yes,3,6319,9
Yes,4,6320,5
No,1,6321,8
Yes,4,6322,6
No,2,6323,8
Yes,2,6324,8
No,2,6325,7
Yes,3,6326,8
No,3,6327,8
Yes,2,6328,7
Yes,3,6329,10
Yes,3,6330,7
Yes,3,6331,9
No,2,6332,9
Yes,4,6333,4
Yes,1,6334,9
No,3,6335,9
Yes,4,6336,7
Yes,4,6337,8
Yes,4,6338,8
Yes,3,6339,9
Yes,3,6340,6
No,2,6341,9
Yes,3,6342,5
No,3,6343,4
No,3,6344,8
No,2,6345,9
Yes,3,6346,7
Yes,3,6347,4
Yes,2,6348,5
No,4,6349,8
No,3,6350,7
Yes,4,6351,9
No,5,6352,7
Yes,3,6353,6
No,4,6354,7
No,3,6355,9
No,3,6356,9
No,3,6357,7
Yes,3,6358,7
Yes,3,6359,8
Yes,3,6360,6
No,3,6361,8
No,2,6362,7
Yes,3,6363,7
Yes,2,6364,7
Yes,3,6365,7
Yes,3,6366,10
Yes,5,6367,6
No,4,6368,6
Yes,3,6369,9
No,2,6370,8
Yes,1,6371,8
No,1,6372,5
No,4,6373,7
Yes,3,6374,8
No,4,6375,6
Yes,5,6376,8
No,3,6377,7
No,4,6378,6
No,4,6379,9
Yes,3,6380,9
Yes,4,6381,7
Yes,5,6382,8
Yes,1,6383,9
No,2,6384,6
Yes,3,6385,8
Yes,3,6386,6
Yes,0,6387,5
No,3,6388,6
No,2,6389,5
Yes,4,6390,8
Yes,4,6391,6
Yes,3,6392,5
Yes,4,6393,8
No,4,6394,8
No,5,6395,7
No,4,6396,8
No,3,6397,6
No,4,6398,6
No,2,6399,8
No,4,6400,9
No,2,6401,6
Yes,4,6402,6
No,3,6403,8
Yes,1,6404,8
No,4,6405,7
Yes,2,6406,9
Yes,2,6407,10
Yes,4,6408,8
No,3,6409,6
No,4,6410,8
No,3,6411,6
Yes,3,6412,9
Yes,3,6413,6
Yes,3,6414,7
No,3,6415,6
No,2,6416,7
No,3,6417,7
No,3,6418,8
No,2,6419,7
Yes,4,6420,7
Yes,3,6421,6
No,2,6422,7
Yes,2,6423,5
No,4,6424,9
No,3,6425,7
Yes,3,6426,9
Yes,3,6427,7
Yes,4,6428,4
No,3,6429,6
Yes,4,6430,7
Yes,2,6431,7
No,3,6432,8
Yes,4,6433,7
Yes,2,6434,6
Yes,2,6435,6
Yes,2,6436,6
No,2,6437,8
No,4,6438,8
Yes,2,6439,6
No,5,6440,9
Yes,4,6441,8
No,4,6442,6
No,3,6443,7
Yes,2,6444,8
Yes,3,6445,5
Yes,4,6446,5
No,4,6447,8
Yes,2,6448,6
Yes,3,6449,9
Yes,1,6450,10
Yes,3,6451,8
No,3,6452,8
No,3,6453,5
No,3,6454,5
Yes,2,6455,7
Yes,3,6456,5
Yes,2,6457,7
No,1,6458,6
Yes,2,6459,7
No,1,6460,7
Yes,5,6461,8
No,2,6462,7
No,4,6463,6
No,3,6464,5
Yes,2,6465,7
Yes,1,6466,4
No,3,6467,9
No,4,6468,8
Yes,3,6469,8
Yes,2,6470,6
No,4,6471,8
No,5,6472,6
Yes,3,6473,7
Yes,4,6474,6
No,3,6475,7
No,2,6476,5
Yes,3,6477,7
Yes,4,6478,5
No,3,6479,10
Yes,3,6480,7
Yes,0,6481,7
No,3,6482,8
Yes,3,6483,5
Yes,2,6484,6
Yes,4,6485,8
No,1,6486,7
Yes,2,6487,6
Yes,3,6488,8
Yes,4,6489,7
Yes,3,6490,8
No,3,6491,8
No,3,6492,6
No,3,6493,7
Yes,3,6494,4
Yes,4,6495,6
Yes,3,6496,7
Yes,3,6497,8
Yes,3,6498,8
Yes,5,6499,6
No,2,6500,6
No,2,6501,9
No,2,6502,7
Yes,2,6503,7
No,3,6504,8
Yes,2,6505,7
Yes,3,6506,7
Yes,1,6507,7
Yes,5,6508,6
Yes,3,6509,7
Yes,4,6510,4
Yes,3,6511,6
No,4,6512,8
Yes,3,6513,8
Yes,4,6514,9
Yes,4,6515,8
Yes,1,6516,8
No,2,6517,7
Yes,3,6518,6
Yes,4,6519,8
No,3,6520,7
No,2,6521,6
Yes,3,6522,6
Yes,3,6523,7
No,3,6524,9
No,4,6525,7
No,2,6526,7
No,3,6527,8
No,2,6528,8
Yes,2,6529,7
No,2,6530,7
No,2,6531,6
Yes,4,6532,9
No,2,6533,6
No,4,6534,9
Yes,3,6535,7
Yes,4,6536,7
Yes,3,6537,8
No,4,6538,6
No,4,6539,8
Yes,2,6540,7
Yes,5,6541,8
Yes,2,6542,6
Yes,2,6543,6
Yes,3,6544,4
Yes,3,6545,6
Yes,2,6546,6
Yes,4,6547,6
No,3,6548,7
No,4,6549,7
Yes,3,6550,8
Yes,4,6551,8
No,3,6552,8
No,3,6553,8
Yes,4,6554,7
Yes,2,6555,7
Yes,3,6556,8
Yes,2,6557,8
Yes,2,6558,5
Yes,3,6559,7
No,4,6560,4
Yes,3,6561,4
No,3,6562,6
Yes,4,6563,7
Yes,3,6564,6
No,3,6565,4
No,3,6566,8
Yes,3,6567,6
Yes,1,6568,8
Yes,2,6569,6
Yes,3,6570,6
Yes,4,6571,8
Yes,3,6572,6
Yes,3,6573,7
Yes,4,6574,7
No,3,6575,5
Yes,3,6576,8
Yes,4,6577,6
No,3,6578,5
No,2,6579,6
Yes,3,6580,8
Yes,3,6581,5
No,3,6582,8
No,3,6583,8
Yes,5,6584,7
No,3,6585,7
No,2,6586,7
Yes,3,6587,8
Yes,4,6588,6
No,2,6589,5
Yes,3,6590,7
Yes,2,6591,8
Yes,5,6592,8
Yes,4,6593,10
Yes,4,6594,7
No,3,6595,7
No,3,6596,7
Yes,2,6597,6
Yes,2,6598,6
No,2,6599,5
Yes,3,6600,4
No,4,6601,6
No,2,6602,7
No,2,6603,8
Yes,2,6604,6
Yes,3,6605,6
Yes,4,6606,9
